image_id,anomaly_score,anomaly_flag
00027213_029,0.030478482688309994,False
00027213_046,0.03646112777680671,False
00027213_067,0.05014772848785576,False
00027213_076,0.020316947381112394,False
00027213_086,0.03236191002856709,False
00027229_000,0.12101597979456497,False
00027235_000,0.08572682100890905,False
00027236_000,0.0837362397317018,False
00027242_001,0.09666070408068678,False
00027250_000,0.019432168541968997,False
00027278_006,0.06471317933212972,False
00027278_008,0.07517437978628339,False
00027285_002,-0.019520345160912833,True
00027290_000,0.08497139200284909,False
00027295_000,0.12161512187911044,False
00027298_001,0.11643551103633148,False
00027300_000,0.11430882630914929,False
00027311_001,0.021649772436599102,False
00027314_000,0.09283352367651088,False
00027316_000,-0.03771910723592009,True
00027320_011,0.11469795988325066,False
00027320_014,0.12621491357075382,False
00027320_015,0.12729544330133563,False
00027337_000,0.09409165185000307,False
00027338_000,0.11343121698132042,False
00027355_005,-0.0360058928422089,True
00027355_009,0.007671220047957228,False
00027368_005,0.02948932273854571,False
00027370_001,0.12164066377468818,False
00027389_010,0.049826604165601085,False
00027394_000,0.05337211710888662,False
00027397_000,0.055969671389423103,False
00027399_000,-0.21262755190674143,True
00027415_025,0.037990846207469786,False
00027415_045,0.03995458007053304,False
00027415_061,0.030725994185162753,False
00027415_077,0.04154378114247975,False
00027415_079,-0.05663722879752375,True
00027420_002,0.12310715714434389,False
00027427_001,0.12150413891277828,False
00027427_011,0.023561540893468624,False
00027446_002,-0.04591236913226826,True
00027455_005,0.0615734676340286,False
00027464_033,0.06296860979737529,False
00027479_007,0.06789375941644771,False
00027492_000,-0.01823377854086683,True
00027498_000,0.08576283613917729,False
00027536_001,0.046138971844974785,False
00027542_011,0.12930309042847116,False
00027553_001,0.03237232286822045,False
00027565_000,0.07877030949593794,False
00027566_002,0.10959540483327979,False
00027584_002,0.1021368563720857,False
00027584_008,0.10591472196080287,False
00027589_001,0.0606325554345134,False
00027597_000,0.12479825820740947,False
00027615_000,-0.06941181763841509,True
00027617_001,0.011174229558720161,False
00027621_000,0.06729887305593218,False
00027630_001,-0.11735531514445108,True
00027642_002,0.07290015949535134,False
00027648_004,-0.0019611254904385866,True
00027648_010,0.1229819935217562,False
00027652_003,0.03825535993249651,False
00027652_007,0.12233016354357212,False
00027656_001,-0.012315631704513108,True
00027657_003,0.0726170211542671,False
00027659_000,0.026895645926102274,False
00027676_007,0.12157795980378344,False
00027680_000,0.12584641881609276,False
00027683_000,0.03256560061276326,False
00027706_014,0.04574588367691351,False
00027708_000,0.12334245244332043,False
00027725_018,0.09931665750820434,False
00027725_059,0.0357346071192326,False
00027725_073,-0.029553225106041636,True
00027726_003,0.04501188955245322,False
00027726_004,0.021082220350346126,False
00027726_013,0.00145823163669756,False
00027726_025,-0.10856401704550278,True
00027726_050,0.03900314717970854,False
00027726_057,0.0887933709546107,False
00027726_060,0.021640542295642662,False
00027735_001,-0.08541893990040139,True
00027743_000,0.09271898693758873,False
00027748_000,0.10323311398180302,False
00027757_000,0.06337626186158812,False
00027757_002,0.035913765424195165,False
00027763_001,0.03834053081417793,False
00027765_000,-0.24948971608200388,True
00027782_002,0.11672053827879053,False
00027784_004,-0.07216239260324564,True
00027784_008,-0.056582703947591684,True
00027833_015,0.05796585545261279,False
00027833_018,0.09121906659445062,False
00027861_001,0.004782834384880585,False
00027872_000,0.05454718467375669,False
00027874_000,0.12970319811494646,False
00027889_000,0.12250558842165321,False
00027905_002,0.06263655068356505,False
00027908_002,0.08275846855281177,False
00027908_003,0.041799467581157046,False
00027912_008,-0.05551473512938998,True
00027929_001,0.046292410830561515,False
00027930_002,0.08339198817448906,False
00027961_000,-0.05419009779386985,True
00027971_000,0.1268749594422242,False
00027977_000,0.0627748692369382,False
00027978_000,0.12833249266644658,False
00027997_002,0.007964584263856822,False
00028000_000,0.12612251214213088,False
00028000_001,0.12410259046174543,False
00028013_003,0.0015221435160271968,False
00028023_000,0.10155691879415873,False
00028039_000,0.11069075548371937,False
00028039_001,0.086792167653504,False
00028043_000,0.122814847005778,False
00028044_005,0.03630970625312169,False
00028052_000,0.11956286166084557,False
00028063_002,0.009545165446991188,False
00028069_003,0.12640370558839348,False
00028081_003,-0.04011586709453441,True
00028081_012,-0.11847557149394705,True
00028082_000,-0.035940399674841195,True
00028095_000,-0.08064603979835927,True
00028105_001,0.04294431468401877,False
00028109_000,0.11321997633471087,False
00028117_000,0.08979161344366127,False
00028127_000,0.06824836363452508,False
00028131_006,-0.012384956456709562,True
00028131_008,0.050883812028579556,False
00028142_000,0.022181550111496195,False
00028147_000,0.12460862310217385,False
00028148_017,0.03751519868990111,False
00028156_000,0.04290378998416283,False
00028158_000,-0.04299541853313671,True
00028181_000,-0.0800373591393253,True
00028182_000,-0.06897725888566775,True
00028192_001,-0.06941940414423087,True
00028207_001,0.02025564970639787,False
00028208_004,0.08367445384733524,False
00028208_036,-0.054637408008371025,True
00028210_000,0.0923536596555678,False
00028211_016,0.03924347456749383,False
00028219_002,0.11614910871871809,False
00028223_000,0.06788388304798587,False
00028232_002,0.00692435227885696,False
00028249_000,0.0311075163763343,False
00028253_007,-0.011067884472050538,True
00028258_002,0.08648056385031261,False
00028271_003,0.07014414128729979,False
00028290_003,0.050080065363683646,False
00028295_000,0.08595961765767463,False
00028298_000,0.0853557439293835,False
00028317_007,0.038806874743270436,False
00028317_012,-0.11754753629327253,True
00028324_000,0.08985504193117533,False
00028324_001,-0.020491822451642272,True
00028336_000,0.1211756113795297,False
00028350_001,0.09840062898632862,False
00028353_000,-0.08119934689054831,True
00028357_029,0.07487794250384411,False
00028357_037,0.015118592162411737,False
00028392_000,0.06432243600643334,False
00028402_000,0.06334452948916064,False
00028410_000,0.10107126599155908,False
00028431_001,0.08348925255342327,False
00028432_000,0.06659084766193174,False
00028433_006,0.07539244014079771,False
00028456_000,0.09324866158759931,False
00028457_000,0.09205065975243915,False
00028477_000,-0.06327621227198266,True
00028485_006,0.07194663126714634,False
00028489_000,-0.19129632476510205,True
00028504_000,-0.03993842204580356,True
00028505_012,-0.005930323064981535,True
00028509_006,-0.009847509599537951,True
00028509_010,0.07141354412730566,False
00028509_038,-0.1275007018725055,True
00028509_040,0.010331696481195751,False
00028518_003,0.08612453513878382,False
00028518_020,0.05473388358654574,False
00028518_025,-0.023590433209066064,True
00028519_000,-0.07289333602955017,True
00028522_000,0.09458655066502852,False
00028523_026,0.015048965316659502,False
00028529_001,0.010117119484248982,False
00028539_000,-0.08918375019958258,True
00028544_008,-0.010463766027838162,True
00028544_013,-0.012459572473246583,True
00028544_014,-0.014168434528742835,True
00028545_002,0.04385630104652688,False
00028572_001,-0.08280980704066765,True
00028572_015,-0.08307676887272286,True
00028579_005,-0.006205410301133307,True
00028582_011,-0.09463704577722942,True
00028592_000,0.08122868657384896,False
00028592_001,-0.07630398123745474,True
00028593_003,-0.03456561066431485,True
00028601_000,0.04324637003022619,False
00028628_006,-0.0728584910449982,True
00028628_010,-0.022431906703200943,True
00028628_019,0.04591847260179355,False
00028628_020,-0.023943189430954748,True
00028640_004,-0.06976300656844248,True
00028661_004,-0.04496550988489123,True
00028661_006,-0.014541332772356474,True
00028680_000,-0.024022295109148217,True
00028682_004,-0.040548274548620755,True
00028684_003,0.0713022433708781,False
00028690_000,0.014493604859342202,False
00028696_001,0.11380469320270364,False
00028698_000,-0.03474517333508065,True
00028705_000,-0.0309522841758747,True
00028725_001,-0.08113736208902855,True
00028725_002,0.06499959970869496,False
00028727_000,-0.09375453989657112,True
00028730_000,-0.003377390905559885,True
00028739_000,0.11420795716847965,False
00028755_000,-0.07990828515394799,True
00028757_000,-0.028293408564980083,True
00028762_001,-0.021820081110851763,True
00028765_020,-0.010012896490338874,True
00028770_000,-0.05238834889385746,True
00028774_005,0.06317197282665465,False
00028774_007,0.022017573015894465,False
00028774_012,0.0782403698978481,False
00028774_021,-0.07645935238418933,True
00028774_031,0.08564793886397076,False
00028795_007,0.03783268853958721,False
00028803_000,-0.14094170367047532,True
00028803_005,-0.16929080510075722,True
00028811_007,-0.10220707824521369,True
00028833_000,0.05809592623589965,False
00028846_007,-0.09663498879376275,True
00028850_000,-0.06427529828187717,True
00028864_008,0.09714968204825597,False
00028873_001,0.04471847089269998,False
00028873_004,0.031540597651205315,False
00028873_006,0.03972587245093656,False
00028876_000,-0.021732868914517645,True
00028879_000,-0.24948716296464246,True
00028882_006,-0.04722588450237275,True
00028890_000,-0.07279853275566373,True
00028890_008,0.0936481971378395,False
00028897_014,-0.018334647145755834,True
00028902_001,0.010117119484248982,False
00028910_000,-0.07431628398186152,True
00028911_007,0.01701884114276153,False
00028912_001,0.1029155708338435,False
00028916_002,-0.006479422021083758,True
00028924_004,-0.07331642194574162,True
00028924_005,0.07549289607985799,False
00028961_003,-0.019685776914362352,True
00028961_006,-0.08320492163365012,True
00028963_001,0.047654749884825764,False
00028974_000,0.07331705831198526,False
00028974_009,0.00605588380575256,False
00028974_020,0.0901656913965021,False
00028986_000,-0.09953708019609442,True
00029016_000,-0.039740825507266764,True
00029017_003,0.046675887048763576,False
00029018_000,0.08447798109257199,False
00029027_000,0.06796691410053984,False
00029035_003,-0.0982777301270672,True
00029036_000,-0.06045510799973597,True
00029039_004,0.09286516017088392,False
00029041_001,-0.060427962306368266,True
00029043_002,-0.108677300146647,True
00029064_000,0.09386230201103302,False
00029066_000,-0.038525780438359636,True
00029088_004,0.053497118625897844,False
00029104_000,-0.016502707117016624,True
00029105_001,-0.06535091030895535,True
00029105_023,-0.08239146264323638,True
00029115_000,-0.03520559258378442,True
00029119_000,-0.21515023239236097,True
00029123_000,0.02975301580372064,False
00029124_001,-0.012826101278502922,True
00029135_004,0.043433903237389326,False
00029142_006,-0.032982302942251684,True
00029143_000,0.0532891157702583,False
00029155_002,0.03518440986518134,False
00029159_003,-0.008077300854229197,True
00029159_007,0.04403253095436521,False
00029165_008,-0.054274843886043644,True
00029174_000,0.002811350375459376,False
00029174_003,-0.2421762236122913,True
00029180_000,0.09001307729128238,False
00029188_000,0.08642895165333375,False
00029190_001,0.020015798245269667,False
00029203_001,-0.10522459831651532,True
00029207_005,-0.07409871485708286,True
00029219_000,-0.08277538297494957,True
00029225_000,-0.05418391295224134,True
00029237_000,-0.054368763994810054,True
00029244_004,-0.06692178639413138,True
00029248_000,-0.05120091909606783,True
00029259_009,0.005305432488764805,False
00029308_000,-0.040323680930933414,True
00029310_000,0.08035125414406724,False
00029328_005,-0.025048721223265735,True
00029379_000,-0.07694904554529736,True
00029380_000,0.09719381968178009,False
00029380_003,-0.034208605435159245,True
00029385_005,0.055658032270774815,False
00029388_000,-0.010426002127345124,True
00029394_000,-0.03456358220519651,True
00029395_000,-0.014368004698447456,True
00029401_002,-0.01183638523135433,True
00029408_001,-0.04379449262019419,True
00029423_002,0.04217034804931319,False
00029431_003,0.052207072134073884,False
00029437_005,-0.04949521019976466,True
00029459_004,-0.07226022405149712,True
00029464_001,-0.12104217719383403,True
00029479_003,0.06730323677280192,False
00029494_000,-0.03228922232065745,True
00029501_000,0.037637952289420074,False
00029510_000,0.11607916402627316,False
00029517_000,-0.037331892140210265,True
00029526_004,0.04931435737203299,False
00029533_000,-0.06037251929573073,True
00029537_000,-0.02979129354139265,True
00029542_000,0.059886986338211656,False
00029563_001,0.002214322451157935,False
00029567_001,-0.025957422761572424,True
00029572_000,-0.11704616198516826,True
00029579_006,0.0761701742879286,False
00029592_000,-0.03392290332588277,True
00029596_003,-0.06324320171446607,True
00029597_003,-0.08111220727125656,True
00029597_006,0.0886231654489612,False
00029597_007,0.08383488483788737,False
00029608_000,-0.04482287585151279,True
00029617_007,0.016343861955018635,False
